Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
FFMC04N,,Mowi Scotland Ltd,20/08/2020,14/12/2020,15/10/2021,,,2,100m,100m,180360,701320,,,,,,763,310,400,230,313.33,,0.31,0.4,0.23,0.31,,No,,,,,,,,,,,
FFMC51,,Mowi Scotland Ltd,31/08/2020,14/12/2020,05/04/2021,,,1,PE,CE,178260,697260,,,,,,,287,170,230,229,,0.28,0.17,0.23,0.22,,,,,,,,,,,,,
FFMC51,,Mowi Scotland Ltd,31/08/2020,14/12/2020,05/04/2021,,,2,100m,100m,178200,697180,,,,,,763,107,141,152,133.33,,0.1,0.14,0.15,0.13,,No,,,,,,,,,,,
ESH1,,Grieg Seafood Shetland Ltd,03/08/2020,12/12/2020,26/02/2021,,,3,Ref,C1-NNE470,435511,1144160,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
DUN1,,Grieg Seafood Shetland Ltd,27/07/2020,15/10/2020,22/12/2020,,,3,Ref,Ref 2,121160,850635,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
DUN1,,Grieg Seafood Shetland Ltd,27/07/2020,15/10/2020,22/12/2020,,,2,100m,100m,120509,851417,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
DUN1,,Grieg Seafood Shetland Ltd,27/07/2020,15/10/2020,22/12/2020,,,1,PE,CE,120521,851316,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
UIG1,,Grieg Seafood Shetland Ltd,04/06/2020,21/09/2020,11/12/2020,,,2,100m,100m,138013,862028,,,98,217,SW,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,,
UIG1,,Grieg Seafood Shetland Ltd,04/06/2020,21/09/2020,11/12/2020,,,1,PE,PE,138073,862106,,,0,0,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
ARDT1,,Mowi Scotland Ltd,30/07/2019,19/05/2020,25/03/2021,,,1,PE,0m,182402,824243,,,0,0,,,82.48,57.63,62.27,67.46,,0.08,0.05,0.06,0.06,,,,,,,,,,,,,
ARDT1,,Mowi Scotland Ltd,30/07/2019,19/05/2020,25/03/2021,,,2,100m,100m,182479,824317,,,106,46,NE,763,62.61,63.94,49.97,58.84,,0.06,0.06,0.04,0.05,,No,,,,,,,,,,,
ARDT1,,Mowi Scotland Ltd,30/07/2019,19/05/2020,25/03/2021,,,3,Ref,Ref,182612,824741,,,540,22,N,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
SRO1,,Mowi Scotland Ltd,30/07/2019,15/05/2020,11/02/2021,,,1,PE,0m,178477,825657,,,,,,,82.27,75.85,67.49,75.2,,0.08,0.07,0.06,0.07,,,,,,,,,,,,,
SRO1,,Mowi Scotland Ltd,30/07/2019,15/05/2020,11/02/2021,,,3,245m,245m,178640,825840,,,,,,,4.29,7.99,16.52,9.6,,0.00429,0.00799,0.01,0.0096,,,,,,,,,,,,,
SRO1,,Mowi Scotland Ltd,30/07/2019,15/05/2020,11/02/2021,,,4,Ref,Ref,177690,825726,,,,,,,12.41,5.49,0,5.96,,0.01,0.00549,0,0.005966667,,,,,,,,,,,,,
SRO1,,Mowi Scotland Ltd,30/07/2019,15/05/2020,11/02/2021,,,2,100m,100m,179553,825679,,,,,,763,19.69,46.99,67.49,44.72,,0.01,0.04,0.06,0.04,,No,,,,,,,,,,,
SOAY1,,Mowi Scotland Ltd,05/09/2019,19/02/2020,08/11/2021,,,1,PE,PE,106755,705718,,,,,,,178.13,196.81,155.2,,,0.17,0.19,0.15,0.17,,,,,,,,,,,,,
SOAY1,,Mowi Scotland Ltd,05/09/2019,19/02/2020,08/11/2021,,,3,Ref,Ref,107279,705375,,,,,,,1.58,15.41,12.91,9.96,,0.00158,0.01,0.01,0.009966667,,,,,,,,,,,,,
SOAY1,,Mowi Scotland Ltd,05/09/2019,19/02/2020,08/11/2021,,,2,100m,100m,106848,705675,,,,,,763,83.86,120.61,53.48,85.98,,0.08,0.12,0.05,0.08,,No,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,1,1,,,,449114,1161084,,,,,,763,1738.757752,806.3024233,1176.511519,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,1,2,,,,449093,1161101,,,,,,763,1360,1700,1550,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,1,3,,,,449080,1161123,,,,,,763,234.8976922,263.0705278,232.3969638,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,1,4,,,,449070,1161126,,,,,,763,262.3017404,253.5467418,201.4383645,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,1,5,,,,449059,1161130,,,,,,763,268.0467284,176.4613685,255.4640039,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,1,6,,,,449014,1161163,,,,,,763,166.5556499,209.7795971,206.8516341,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,1,7,,,,448951,1161214,,,,,,763,82.27,75.85,67.49,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,2,1,,,,449308,1161055,,,,,,763,1738.757752,806.3024233,1176.511519,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,2,2,,,,449320,1161083,,,,,,763,1360,1700,1550,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,2,3,,,,449338,1161102,,,,,,763,234.8976922,263.0705278,232.3969638,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,2,4,,,,449357,1161119,,,,,,763,262.3017404,253.5467418,201.4383645,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,2,5,,,,449379,1161142,,,,,,763,268.0467284,176.4613685,255.4640039,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,2,6,,,,449391,1161145,,,,,,763,166.5556499,209.7795971,206.8516341,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,2,7,,,,449416,1161181,,,,,,763,82.27,75.85,67.49,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,3,1,,,,449394,1160977,,,,,,763,1738.757752,806.3024233,1176.511519,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,3,2,,,,449416,1160964,,,,,,763,1360,1700,1550,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,3,3,,,,449444,1160957,,,,,,763,234.8976922,263.0705278,232.3969638,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,3,4,,,,449461,1160942,,,,,,763,262.3017404,253.5467418,201.4383645,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,3,5,,,,449509,1160932,,,,,,763,268.0467284,176.4613685,255.4640039,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,3,6,,,,449523,1160919,,,,,,763,166.5556499,209.7795971,206.8516341,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,3,7,,,,449558,1160910,,,,,,763,82.27,75.85,67.49,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,4,1,,,,449208,1161009,,,,,,763,1738.757752,806.3024233,1176.511519,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,4,2,,,,449196,1160996,,,,,,763,1360,1700,1550,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,4,3,,,,449181,1160983,,,,,,763,234.8976922,263.0705278,232.3969638,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,4,4,,,,449172,1160966,,,,,,763,262.3017404,253.5467418,201.4383645,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,4,5,,,,449169,1160929,,,,,,763,268.0467284,176.4613685,255.4640039,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,4,6,,,,449133,1160917,,,,,,763,166.5556499,209.7795971,206.8516341,,,,,,,,,,,,,,,,,,,
BELL1,,SEPA TEST,,03/01/2025,,4,7,,,,449117,1160889,,,,,,763,82.27,75.85,67.49,,,,,,,,,,,,,,,,,,,
